vivo	short
http://vivo.ufl.edu/individual/n8707141873	GM0553
http://vivo.ufl.edu/individual/n4091233241	GM0005595
http://vivo.ufl.edu/individual/n108084218	GM03579
http://vivo.ufl.edu/individual/n7588797345	GM01322
http://vivo.ufl.edu/individual/n2004561386	GM02046
http://vivo.ufl.edu/individual/n2369266599	GM03514
http://vivo.ufl.edu/individual/n1566099544	GM03656
http://vivo.ufl.edu/individual/n2047289364	GM03816
http://vivo.ufl.edu/individual/n2088298385	GM05080
http://vivo.ufl.edu/individual/n492582712	GM0543
http://vivo.ufl.edu/individual/n68296	GM05099
http://vivo.ufl.edu/individual/n5174372374	GM0005808
http://vivo.ufl.edu/individual/n7469492744	GM0006080
http://vivo.ufl.edu/individual/n403159583	GM0005500
http://vivo.ufl.edu/individual/n129977	GM03242
http://vivo.ufl.edu/individual/n1286082198	GM04562
http://vivo.ufl.edu/individual/n9807289285	GM0559
http://vivo.ufl.edu/individual/n1121470817	GM03584
http://vivo.ufl.edu/individual/n1223913787	GM0005543
http://vivo.ufl.edu/individual/n618502174	GM01326
http://vivo.ufl.edu/individual/n839065341	GM02921
http://vivo.ufl.edu/individual/n541023911	GM05008
http://vivo.ufl.edu/individual/n2340058857	GM02081
http://vivo.ufl.edu/individual/n850431956	GM04111
http://vivo.ufl.edu/individual/n64613	GM01432
http://vivo.ufl.edu/individual/n8379358939	GM0005796
http://vivo.ufl.edu/individual/n1481027609	GM04015
http://vivo.ufl.edu/individual/n8333830665	GM044
http://vivo.ufl.edu/individual/n716331492	GM075
http://vivo.ufl.edu/individual/n5042388362	GM01492
http://vivo.ufl.edu/individual/n6866556099	GM03270
http://vivo.ufl.edu/individual/n8174382159	GM0688
http://vivo.ufl.edu/individual/n959982961	GM04123
http://vivo.ufl.edu/individual/n103153	GM04462
http://vivo.ufl.edu/individual/n5364137493	GM0214
http://vivo.ufl.edu/individual/n702678385	GM05151
http://vivo.ufl.edu/individual/n48699	GM03084
http://vivo.ufl.edu/individual/n54712	GM0148
http://vivo.ufl.edu/individual/n2927204532	GM0969
http://vivo.ufl.edu/individual/n535123908	GM04540
http://vivo.ufl.edu/individual/n1354276454	GM02787
http://vivo.ufl.edu/individual/n1747632901	GM0995
http://vivo.ufl.edu/individual/n9788259026	GM0006083
http://vivo.ufl.edu/individual/n296074510	GM01651
http://vivo.ufl.edu/individual/n8817688909	GM04171
http://vivo.ufl.edu/individual/n535556688	GM04137
http://vivo.ufl.edu/individual/n630894232	GM0005390
http://vivo.ufl.edu/individual/n948417644	GM05280
http://vivo.ufl.edu/individual/n7522281456	GM01079
http://vivo.ufl.edu/individual/n1146498365	GM04166
http://vivo.ufl.edu/individual/n1626246051	GM04641
http://vivo.ufl.edu/individual/n2989118196	GM01807
http://vivo.ufl.edu/individual/n7429364254	GM04715
http://vivo.ufl.edu/individual/n1432213049	GM02734
http://vivo.ufl.edu/individual/n7861402001	GM02180
http://vivo.ufl.edu/individual/n231882773	GM03585
http://vivo.ufl.edu/individual/n116007447	GM02974
http://vivo.ufl.edu/individual/n1984308898	GM02560
http://vivo.ufl.edu/individual/n1810654890	GM02898
http://vivo.ufl.edu/individual/n6758669094	GM0005917
http://vivo.ufl.edu/individual/n9609945079	GM0005502
http://vivo.ufl.edu/individual/n944773689	GM0005791
http://vivo.ufl.edu/individual/n359545868	GM04250
http://vivo.ufl.edu/individual/n7783842037	GM0005704
http://vivo.ufl.edu/individual/n515834692	GM01653
http://vivo.ufl.edu/individual/n2758023002	GM01850
http://vivo.ufl.edu/individual/n1732697854	GM03809
http://vivo.ufl.edu/individual/n256015002	GM01123
http://vivo.ufl.edu/individual/n1995255544	GM0005900
http://vivo.ufl.edu/individual/n853960322	GM01967
http://vivo.ufl.edu/individual/n7019889148	GM04496
http://vivo.ufl.edu/individual/n170074926	GM0728
http://vivo.ufl.edu/individual/n119830	GM02545
http://vivo.ufl.edu/individual/n481392439	GM0546
http://vivo.ufl.edu/individual/n4756092424	GM01715
http://vivo.ufl.edu/individual/n1401740587	GM04363
http://vivo.ufl.edu/individual/n3512327330	GM0005691
http://vivo.ufl.edu/individual/n3938350706	GM0005925
http://vivo.ufl.edu/individual/n310099556	GM01741
http://vivo.ufl.edu/individual/n1796514188	GM03941
http://vivo.ufl.edu/individual/n2102966993	GM01698
http://vivo.ufl.edu/individual/n7228215076	GM02217
http://vivo.ufl.edu/individual/n152233040	GM02270
http://vivo.ufl.edu/individual/n1502824875	GM04484
http://vivo.ufl.edu/individual/n6741338990	GM0320
http://vivo.ufl.edu/individual/n8935131495	GM0006140
http://vivo.ufl.edu/individual/n5772309076	GM0006119
http://vivo.ufl.edu/individual/n1737773298	GM0798
http://vivo.ufl.edu/individual/n2335087072	GM02792
http://vivo.ufl.edu/individual/n361125020	GM02353
http://vivo.ufl.edu/individual/n6915186894	GM0006000
http://vivo.ufl.edu/individual/n90485238	GM03986
http://vivo.ufl.edu/individual/n2599859379	GM01248
http://vivo.ufl.edu/individual/n1422184783	GM03426
http://vivo.ufl.edu/individual/n7930798505	GM0346
http://vivo.ufl.edu/individual/n234886493	GM02133
http://vivo.ufl.edu/individual/n1163459187	GM04
http://vivo.ufl.edu/individual/n2106808546	GM04094
http://vivo.ufl.edu/individual/n19738745	GM04628
http://vivo.ufl.edu/individual/n1191445313	GM04187
http://vivo.ufl.edu/individual/n536774609	GM0006115
http://vivo.ufl.edu/individual/n2789912639	GM02510
http://vivo.ufl.edu/individual/n7976041416	GM01124
http://vivo.ufl.edu/individual/n1352074454	GM02498
http://vivo.ufl.edu/individual/n9622569436	GM0909
http://vivo.ufl.edu/individual/n1440548559	GM082
http://vivo.ufl.edu/individual/n2333008395	GM0623
http://vivo.ufl.edu/individual/n4826484040	GM02012
http://vivo.ufl.edu/individual/n709686550	GM05018
http://vivo.ufl.edu/individual/n1187186852	GM01646
http://vivo.ufl.edu/individual/n3433038036	GM0275
http://vivo.ufl.edu/individual/n1266267727	GM03934
http://vivo.ufl.edu/individual/n2016965723	GM02342
http://vivo.ufl.edu/individual/n2956405802	GM03798
http://vivo.ufl.edu/individual/n8277091597	GM04849
http://vivo.ufl.edu/individual/n1646950153	GM03313
http://vivo.ufl.edu/individual/n4099390359	GM01854
http://vivo.ufl.edu/individual/n3016238578	GM02376
http://vivo.ufl.edu/individual/n1441467571	GM0908
http://vivo.ufl.edu/individual/n119830	GM02554
http://vivo.ufl.edu/individual/n249653477	GM0005926
http://vivo.ufl.edu/individual/n273623219	GM03337
http://vivo.ufl.edu/individual/n44398	GM01780
http://vivo.ufl.edu/individual/n7206659047	GM0882
http://vivo.ufl.edu/individual/n231959333	GM0005607
http://vivo.ufl.edu/individual/n5844376775	GM02039
http://vivo.ufl.edu/individual/n1378185665	GM02123
http://vivo.ufl.edu/individual/n6071516664	GM05141
http://vivo.ufl.edu/individual/n9472155414	GM05289
http://vivo.ufl.edu/individual/n821011221	GM04057
http://vivo.ufl.edu/individual/n9208595911	GM0005626
http://vivo.ufl.edu/individual/n1420544477	GM03914
http://vivo.ufl.edu/individual/n6834028084	GM04898
http://vivo.ufl.edu/individual/n3822891511	GM0246
http://vivo.ufl.edu/individual/n5606430505	GM0005421
http://vivo.ufl.edu/individual/n8046410668	GM0005868
http://vivo.ufl.edu/individual/n65063	GM03036
http://vivo.ufl.edu/individual/n4133825127	GM02095
http://vivo.ufl.edu/individual/n1054923868	GM03558
http://vivo.ufl.edu/individual/n1620509145	GM01688
http://vivo.ufl.edu/individual/n337660974	GM01013
http://vivo.ufl.edu/individual/n333381575	GM04323
http://vivo.ufl.edu/individual/n8023027918	GM04185
http://vivo.ufl.edu/individual/n130537134	GM02316
http://vivo.ufl.edu/individual/n935473132	GM02438
http://vivo.ufl.edu/individual/n56082	GM03071
http://vivo.ufl.edu/individual/n2705047695	GM03373
http://vivo.ufl.edu/individual/n566488435	GM01719
http://vivo.ufl.edu/individual/n1184255372	GM0248
http://vivo.ufl.edu/individual/n9785906903	GM04280
http://vivo.ufl.edu/individual/n839275905	GM01939
http://vivo.ufl.edu/individual/n524979	GM03101
http://vivo.ufl.edu/individual/n38870	GM03051
http://vivo.ufl.edu/individual/n2082730297	GM0005576
http://vivo.ufl.edu/individual/n2018753633	GM02684
http://vivo.ufl.edu/individual/n9876682314	GM03392
http://vivo.ufl.edu/individual/n4578887821	GM02167
http://vivo.ufl.edu/individual/n1569610505	GM03547
http://vivo.ufl.edu/individual/n676747236	GM026
http://vivo.ufl.edu/individual/n2006453847	GM01750
http://vivo.ufl.edu/individual/n966366987	GM04028
http://vivo.ufl.edu/individual/n892664520	GM02349
http://vivo.ufl.edu/individual/n452411561	GM01489
http://vivo.ufl.edu/individual/n843113605	GM04991
http://vivo.ufl.edu/individual/n1354988758	GM02060
http://vivo.ufl.edu/individual/n2788329702	GM01038
http://vivo.ufl.edu/individual/n1507126514	GM03539
http://vivo.ufl.edu/individual/n119830	GM03404
http://vivo.ufl.edu/individual/n2098327874	GM01486
http://vivo.ufl.edu/individual/n1897190863	GM03485
http://vivo.ufl.edu/individual/n1787035535	GM04159
http://vivo.ufl.edu/individual/n4686689570	GM03583
http://vivo.ufl.edu/individual/n6967452295	GM01744
http://vivo.ufl.edu/individual/n1020509448	GM04738
http://vivo.ufl.edu/individual/n259163336	GM02311
http://vivo.ufl.edu/individual/n7289697755	GM02029
http://vivo.ufl.edu/individual/n7887018393	GM03799
http://vivo.ufl.edu/individual/n8229754071	GM0005933
http://vivo.ufl.edu/individual/n3818855989	GM0006082
http://vivo.ufl.edu/individual/n3493494212	GM02002
http://vivo.ufl.edu/individual/n9548177879	GM04188
http://vivo.ufl.edu/individual/n4200644651	GM0620
http://vivo.ufl.edu/individual/n1217077759	GM0005335
http://vivo.ufl.edu/individual/n1519737281	GM04257
http://vivo.ufl.edu/individual/n85398418	GM02393
http://vivo.ufl.edu/individual/n8874015900	GM01552
http://vivo.ufl.edu/individual/n5660475220	GM0184
http://vivo.ufl.edu/individual/n7017667004	GM0006024
http://vivo.ufl.edu/individual/n4561767363	GM0005811
http://vivo.ufl.edu/individual/n7708332377	GM0005785
http://vivo.ufl.edu/individual/n7394568029	GM0818
http://vivo.ufl.edu/individual/n6759752133	GM0491
http://vivo.ufl.edu/individual/n9067354484	GM01336
http://vivo.ufl.edu/individual/n136123959	GM02333
http://vivo.ufl.edu/individual/n9564020868	GM02037
http://vivo.ufl.edu/individual/n342044715	GM04880
http://vivo.ufl.edu/individual/n619056879	GM02866
http://vivo.ufl.edu/individual/n180673021	GM01026
http://vivo.ufl.edu/individual/n358524851	GM03907
http://vivo.ufl.edu/individual/n2139372864	GM068
http://vivo.ufl.edu/individual/n371277288	GM03277
http://vivo.ufl.edu/individual/n577422457	GM01632
http://vivo.ufl.edu/individual/n4390621042	GM02293
http://vivo.ufl.edu/individual/n1155512107	GM04082
http://vivo.ufl.edu/individual/n17093	GM02418
http://vivo.ufl.edu/individual/n7600470366	GM0006073
http://vivo.ufl.edu/individual/n1367625294	GM01283
http://vivo.ufl.edu/individual/n1027339636	GM02472
http://vivo.ufl.edu/individual/n585008790	GM02601
http://vivo.ufl.edu/individual/n1388550186	GM0006055
http://vivo.ufl.edu/individual/n8444767625	GM01399
http://vivo.ufl.edu/individual/n539745593	GM03501
http://vivo.ufl.edu/individual/n2047570104	GM0005648
http://vivo.ufl.edu/individual/n92671	GM03252
http://vivo.ufl.edu/individual/n1906581257	GM05198
http://vivo.ufl.edu/individual/n924968186	GM02683
http://vivo.ufl.edu/individual/n5649832942	GM01994
http://vivo.ufl.edu/individual/n13637	GM03210
http://vivo.ufl.edu/individual/n25488812	GM0561
http://vivo.ufl.edu/individual/n719266821	GM051
http://vivo.ufl.edu/individual/n1747756974	GM030
http://vivo.ufl.edu/individual/n6338136993	GM0005807
http://vivo.ufl.edu/individual/n7879651584	GM01197
http://vivo.ufl.edu/individual/n4647619173	GM03394
http://vivo.ufl.edu/individual/n6835673078	GM02651
http://vivo.ufl.edu/individual/n854127339	GM04911
http://vivo.ufl.edu/individual/n1315624640	GM03335
http://vivo.ufl.edu/individual/n5261904434	GM03689
http://vivo.ufl.edu/individual/n921003514	GM0212
http://vivo.ufl.edu/individual/n8181630057	GM02022
http://vivo.ufl.edu/individual/n780009483	GM04872
http://vivo.ufl.edu/individual/n953888833	GM03854
http://vivo.ufl.edu/individual/n2107032881	GM01968
http://vivo.ufl.edu/individual/n9248774164	GM0005815
http://vivo.ufl.edu/individual/n1150209463	GM0005756
http://vivo.ufl.edu/individual/n18568	GM03248
http://vivo.ufl.edu/individual/n461049962	GM03899
http://vivo.ufl.edu/individual/n4395646507	GM0005970
http://vivo.ufl.edu/individual/n2401366264	GM02540
http://vivo.ufl.edu/individual/n145440690	GM02835
http://vivo.ufl.edu/individual/n1433355326	GM04438
http://vivo.ufl.edu/individual/n5927917925	GM02857
http://vivo.ufl.edu/individual/n982393442	GM01563
http://vivo.ufl.edu/individual/n791141181	GM01132
http://vivo.ufl.edu/individual/n3575217059	GM01067
http://vivo.ufl.edu/individual/n1370988897	GM02369
http://vivo.ufl.edu/individual/n221966	GM01499
http://vivo.ufl.edu/individual/n1511689591	GM04837
http://vivo.ufl.edu/individual/n831578273	GM04510
http://vivo.ufl.edu/individual/n3068846927	GM04864
http://vivo.ufl.edu/individual/n1590735467	GM04707
http://vivo.ufl.edu/individual/n3073778223	GM03285
http://vivo.ufl.edu/individual/n195785	GM02235
http://vivo.ufl.edu/individual/n5637167769	GM0920
http://vivo.ufl.edu/individual/n5431211201	GM01485
http://vivo.ufl.edu/individual/n1937935061	GM05245
http://vivo.ufl.edu/individual/n7533077226	GM01958
http://vivo.ufl.edu/individual/n3561347016	GM01164
http://vivo.ufl.edu/individual/n1203572705	GM02588
http://vivo.ufl.edu/individual/n36342	GM01534
http://vivo.ufl.edu/individual/n1207340863	GM0005394
http://vivo.ufl.edu/individual/n7446189793	GM02586
http://vivo.ufl.edu/individual/n1196516137	GM02828
http://vivo.ufl.edu/individual/n2738950939	GM04430
http://vivo.ufl.edu/individual/n629662416	GM04213
http://vivo.ufl.edu/individual/n1721920016	GM04488
http://vivo.ufl.edu/individual/n1052762269	GM061
http://vivo.ufl.edu/individual/n1152789714	GM01897
http://vivo.ufl.edu/individual/n1653448090	GM0704
http://vivo.ufl.edu/individual/n1160250110	GM0742
http://vivo.ufl.edu/individual/n988994860	GM01745
http://vivo.ufl.edu/individual/n2004366934	GM04550
http://vivo.ufl.edu/individual/n4643120025	GM0006036
http://vivo.ufl.edu/individual/n6314261608	GM03283
http://vivo.ufl.edu/individual/n577490848	GM0579
http://vivo.ufl.edu/individual/n63346075	GM02301
http://vivo.ufl.edu/individual/n276939455	GM0197
http://vivo.ufl.edu/individual/n7009249231	GM01388
http://vivo.ufl.edu/individual/n8916506738	GM01244
http://vivo.ufl.edu/individual/n9249158540	GM0005710
http://vivo.ufl.edu/individual/n1208146623	GM064
http://vivo.ufl.edu/individual/n817964861	GM0555
http://vivo.ufl.edu/individual/n5142956626	GM0986
http://vivo.ufl.edu/individual/n5780014345	GM03278
http://vivo.ufl.edu/individual/n1690705223	GM0005404
http://vivo.ufl.edu/individual/n302426495	GM04932
http://vivo.ufl.edu/individual/n187268038	GM0006106
http://vivo.ufl.edu/individual/n3876821964	GM05111
http://vivo.ufl.edu/individual/n9736324178	GM0137
http://vivo.ufl.edu/individual/n7991006827	GM02582
http://vivo.ufl.edu/individual/n6960044942	GM0682
http://vivo.ufl.edu/individual/n32508	GM03061
http://vivo.ufl.edu/individual/n5144413130	GM0006112
http://vivo.ufl.edu/individual/n663344567	GM01859
http://vivo.ufl.edu/individual/n1593832877	GM02815
http://vivo.ufl.edu/individual/n1742759512	GM03581
http://vivo.ufl.edu/individual/n8010339671	GM0680
http://vivo.ufl.edu/individual/n648802410	GM03349
http://vivo.ufl.edu/individual/n4356281393	GM04422
http://vivo.ufl.edu/individual/n8178251575	GM02286
http://vivo.ufl.edu/individual/n5931017129	GM01165
http://vivo.ufl.edu/individual/n1178045527	GM02841
http://vivo.ufl.edu/individual/n641590464	GM01623
http://vivo.ufl.edu/individual/n3785747000	GM0497
http://vivo.ufl.edu/individual/n7915824385	GM02801
http://vivo.ufl.edu/individual/n847288062	GM05254
http://vivo.ufl.edu/individual/n849208726	GM02506
http://vivo.ufl.edu/individual/n3009611806	GM0005608
http://vivo.ufl.edu/individual/n934990932	GM04522
http://vivo.ufl.edu/individual/n189402783	GM01676
http://vivo.ufl.edu/individual/n8751570216	GM01429
http://vivo.ufl.edu/individual/n9581881642	GM0005441
http://vivo.ufl.edu/individual/n423213775	GM01466
http://vivo.ufl.edu/individual/n1275692801	GM03433
http://vivo.ufl.edu/individual/n1293160016	GM013
http://vivo.ufl.edu/individual/n1989758141	GM0005879
http://vivo.ufl.edu/individual/n1033284	GM01606
http://vivo.ufl.edu/individual/n110473116	GM0005911
http://vivo.ufl.edu/individual/n7605397631	GM02336
http://vivo.ufl.edu/individual/n2693663479	GM0005987
http://vivo.ufl.edu/individual/n30714	GM03165
http://vivo.ufl.edu/individual/n7175273705	GM01554
http://vivo.ufl.edu/individual/n583211895	GM01613
http://vivo.ufl.edu/individual/n7706900308	GM04551
http://vivo.ufl.edu/individual/n3973201408	GM0541
http://vivo.ufl.edu/individual/n693180667	GM01782
http://vivo.ufl.edu/individual/n7720237871	GM02891
http://vivo.ufl.edu/individual/n2063369007	GM04138
http://vivo.ufl.edu/individual/n7810351507	GM05242
http://vivo.ufl.edu/individual/n2058180949	GM02345
http://vivo.ufl.edu/individual/n9427928448	GM0264
http://vivo.ufl.edu/individual/n459498863	GM0344
http://vivo.ufl.edu/individual/n580930865	GM01114
http://vivo.ufl.edu/individual/n8592207592	GM0315
http://vivo.ufl.edu/individual/n242286772	GM03121
http://vivo.ufl.edu/individual/n1034597597	GM0005906
http://vivo.ufl.edu/individual/n984368481	GM04431
http://vivo.ufl.edu/individual/n774597966	GM03486
http://vivo.ufl.edu/individual/n1598525134	GM03638
http://vivo.ufl.edu/individual/n127341849	GM0108
http://vivo.ufl.edu/individual/n4723776327	GM02750
http://vivo.ufl.edu/individual/n712885923	GM04075
http://vivo.ufl.edu/individual/n1388516110	GM01977
http://vivo.ufl.edu/individual/n1288434696	GM02276
http://vivo.ufl.edu/individual/n901249626	GM04181
http://vivo.ufl.edu/individual/n1997251842	GM038
http://vivo.ufl.edu/individual/n5999921664	GM02351
http://vivo.ufl.edu/individual/n2151979163	GM02518
http://vivo.ufl.edu/individual/n1016803168	GM03082
http://vivo.ufl.edu/individual/n135712401	GM03418
http://vivo.ufl.edu/individual/n7892982930	GM04019
http://vivo.ufl.edu/individual/n208041562	GM02669
http://vivo.ufl.edu/individual/n8692675525	GM0432
http://vivo.ufl.edu/individual/n3407819372	GM0006020
http://vivo.ufl.edu/individual/n7411110701	GM03387
http://vivo.ufl.edu/individual/n306201809	GM0445
http://vivo.ufl.edu/individual/n380134457	GM04052
http://vivo.ufl.edu/individual/n2621771183	GM0265
http://vivo.ufl.edu/individual/n9056991286	GM01305
http://vivo.ufl.edu/individual/n8323125231	GM0005497
http://vivo.ufl.edu/individual/n6725631588	GM02057
http://vivo.ufl.edu/individual/n298525600	GM0006022
http://vivo.ufl.edu/individual/n5796331793	GM0397
http://vivo.ufl.edu/individual/n2592257239	GM0006108
http://vivo.ufl.edu/individual/n762659692	GM0251
http://vivo.ufl.edu/individual/n3662484746	GM04939
http://vivo.ufl.edu/individual/n464306021	GM04150
http://vivo.ufl.edu/individual/n9304368640	GM03380
http://vivo.ufl.edu/individual/n3753369447	GM0313
http://vivo.ufl.edu/individual/n2317637868	GM03694
http://vivo.ufl.edu/individual/n3338038752	GM0548
http://vivo.ufl.edu/individual/n100583507	GM04824
http://vivo.ufl.edu/individual/n1035754386	GM04882
http://vivo.ufl.edu/individual/n708163298	GM0754
http://vivo.ufl.edu/individual/n1901294391	GM01211
http://vivo.ufl.edu/individual/n1963998528	GM01549
http://vivo.ufl.edu/individual/n8407554455	GM02664
http://vivo.ufl.edu/individual/n1808323023	GM01455
http://vivo.ufl.edu/individual/n402648484	GM05020
http://vivo.ufl.edu/individual/n6230385017	GM03017
http://vivo.ufl.edu/individual/n2839119684	GM0677
http://vivo.ufl.edu/individual/n9251656916	GM0348
http://vivo.ufl.edu/individual/n9684738746	GM0005445
http://vivo.ufl.edu/individual/n68995	GM01445
http://vivo.ufl.edu/individual/n300618895	GM0005384
http://vivo.ufl.edu/individual/n2339901003	GM01281
http://vivo.ufl.edu/individual/n2306839651	GM0005863
http://vivo.ufl.edu/individual/n1941434813	GM03400
http://vivo.ufl.edu/individual/n2971400239	GM0006125
http://vivo.ufl.edu/individual/n712809479	GM04802
http://vivo.ufl.edu/individual/n2931369212	GM0295
http://vivo.ufl.edu/individual/n7607530261	GM05232
http://vivo.ufl.edu/individual/n9942206929	GM01886
http://vivo.ufl.edu/individual/n1620020089	GM03419
http://vivo.ufl.edu/individual/n1963717155	GM02220
http://vivo.ufl.edu/individual/n7514609713	GM0826
http://vivo.ufl.edu/individual/n951901528	GM0537
http://vivo.ufl.edu/individual/n47932	GM03530
http://vivo.ufl.edu/individual/n3498235758	GM0006099
http://vivo.ufl.edu/individual/n6302612268	GM04938
http://vivo.ufl.edu/individual/n9492376855	GM0448
http://vivo.ufl.edu/individual/n2068993634	GM03916
http://vivo.ufl.edu/individual/n6890388045	GM0005853
http://vivo.ufl.edu/individual/n2262720607	GM05186
http://vivo.ufl.edu/individual/n9233205415	GM01216
http://vivo.ufl.edu/individual/n1704567872	GM0005990
http://vivo.ufl.edu/individual/n3363144830	GM01155
http://vivo.ufl.edu/individual/n1767560610	GM01449
http://vivo.ufl.edu/individual/n674780434	GM03358
http://vivo.ufl.edu/individual/n1912884930	GM0005733
http://vivo.ufl.edu/individual/n371057690	GM0376
http://vivo.ufl.edu/individual/n2670365742	GM01569
http://vivo.ufl.edu/individual/n2121050360	GM03356
http://vivo.ufl.edu/individual/n2129653458	GM04372
http://vivo.ufl.edu/individual/n208047716	GM04249
http://vivo.ufl.edu/individual/n5072100508	GM0223
http://vivo.ufl.edu/individual/n7329868236	GM01663
http://vivo.ufl.edu/individual/n6863874283	GM0005679
http://vivo.ufl.edu/individual/n1614884050	GM02862
http://vivo.ufl.edu/individual/n2532169004	GM02190
http://vivo.ufl.edu/individual/n1265810353	GM04021
http://vivo.ufl.edu/individual/n1762297041	GM0381
http://vivo.ufl.edu/individual/n1296613299	GM0868
http://vivo.ufl.edu/individual/n1907145950	GM0005823
http://vivo.ufl.edu/individual/n3713387707	GM04781
http://vivo.ufl.edu/individual/n2280856876	GM02115
http://vivo.ufl.edu/individual/n258259	GM03187
http://vivo.ufl.edu/individual/n728079934	GM03516
http://vivo.ufl.edu/individual/n4400153272	GM0379
http://vivo.ufl.edu/individual/n1728076019	GM04611
http://vivo.ufl.edu/individual/n5795407013	GM0006127
http://vivo.ufl.edu/individual/n6295396063	GM0838
http://vivo.ufl.edu/individual/n3813154157	GM0005688
http://vivo.ufl.edu/individual/n78634	GM0123
http://vivo.ufl.edu/individual/n309758619	GM02307
http://vivo.ufl.edu/individual/n1593972348	GM0005693
http://vivo.ufl.edu/individual/n650609076	GM04306
http://vivo.ufl.edu/individual/n54908	GM03131
http://vivo.ufl.edu/individual/n1193824863	GM02283
http://vivo.ufl.edu/individual/n4042704644	GM05282
http://vivo.ufl.edu/individual/n5975523880	GM05241
http://vivo.ufl.edu/individual/n500469473	GM02444
http://vivo.ufl.edu/individual/n1117015225	GM03452
http://vivo.ufl.edu/individual/n1881363471	GM04045
http://vivo.ufl.edu/individual/n541767429	GM02855
http://vivo.ufl.edu/individual/n888142038	GM02101
http://vivo.ufl.edu/individual/n1519248807	GM03894
http://vivo.ufl.edu/individual/n7977059541	GM04174
http://vivo.ufl.edu/individual/n4538711224	GM03572
http://vivo.ufl.edu/individual/n575746203	GM0804
http://vivo.ufl.edu/individual/n8804329184	GM04315
http://vivo.ufl.edu/individual/n953842132	GM05144
http://vivo.ufl.edu/individual/n9734551096	GM04007
http://vivo.ufl.edu/individual/n1086321413	GM04853
http://vivo.ufl.edu/individual/n628416982	GM0417
http://vivo.ufl.edu/individual/n4857001540	GM01705
http://vivo.ufl.edu/individual/n1466291620	GM02874
http://vivo.ufl.edu/individual/n2082020848	GM02019
http://vivo.ufl.edu/individual/n3555468815	GM01877
http://vivo.ufl.edu/individual/n497359670	GM01599
http://vivo.ufl.edu/individual/n9904663053	GM0807
http://vivo.ufl.edu/individual/n4820332307	GM04618
http://vivo.ufl.edu/individual/n5424044356	GM0857
http://vivo.ufl.edu/individual/n174031510	GM0166
http://vivo.ufl.edu/individual/n9171136433	GM01227
http://vivo.ufl.edu/individual/n9344049376	GM03963
http://vivo.ufl.edu/individual/n7338700296	GM0005872
http://vivo.ufl.edu/individual/n4358465210	GM04046
http://vivo.ufl.edu/individual/n717085445	GM04493
http://vivo.ufl.edu/individual/n1459228214	GM01116
http://vivo.ufl.edu/individual/n1674700188	GM04959
http://vivo.ufl.edu/individual/n1758282850	GM01528
http://vivo.ufl.edu/individual/n2864911937	GM0006008
http://vivo.ufl.edu/individual/n442983511	GM02806
http://vivo.ufl.edu/individual/n128343820	GM05201
http://vivo.ufl.edu/individual/n23523	GM03126
http://vivo.ufl.edu/individual/n1182536970	GM03085
http://vivo.ufl.edu/individual/n8467916831	GM02782
http://vivo.ufl.edu/individual/n75301857	GM03375
http://vivo.ufl.edu/individual/n248418631	GM02300
http://vivo.ufl.edu/individual/n108689	GM04128
http://vivo.ufl.edu/individual/n2146360244	GM02052
http://vivo.ufl.edu/individual/n237582550	GM04571
http://vivo.ufl.edu/individual/n4911215987	GM04883
http://vivo.ufl.edu/individual/n1516831216	GM04223
http://vivo.ufl.edu/individual/n8825419728	GM03291
http://vivo.ufl.edu/individual/n1044860118	GM04478
http://vivo.ufl.edu/individual/n1229712314	GM01550
http://vivo.ufl.edu/individual/n8447033211	GM02387
http://vivo.ufl.edu/individual/n9840299482	GM0005862
http://vivo.ufl.edu/individual/n9821983216	GM04097
http://vivo.ufl.edu/individual/n4531584580	GM01334
http://vivo.ufl.edu/individual/n5054891390	GM02411
http://vivo.ufl.edu/individual/n42557	GM03167
http://vivo.ufl.edu/individual/n1671471105	GM02911
http://vivo.ufl.edu/individual/n1199654608	GM04117
http://vivo.ufl.edu/individual/n1151174049	GM04012
http://vivo.ufl.edu/individual/n1380298617	GM03669
http://vivo.ufl.edu/individual/n9013207546	GM01906
http://vivo.ufl.edu/individual/n2109387485	GM04739
http://vivo.ufl.edu/individual/n9498775503	GM0005834
http://vivo.ufl.edu/individual/n5060596728	GM089
http://vivo.ufl.edu/individual/n1403924446	GM04844
http://vivo.ufl.edu/individual/n136026	GM03059
http://vivo.ufl.edu/individual/n8977635287	GM0243
http://vivo.ufl.edu/individual/n4879117376	GM02070
http://vivo.ufl.edu/individual/n9739952829	GM03722
http://vivo.ufl.edu/individual/n8685634483	GM0005349
http://vivo.ufl.edu/individual/n7664889836	GM01181
http://vivo.ufl.edu/individual/n297380292	GM01426
http://vivo.ufl.edu/individual/n716064118	GM04704
http://vivo.ufl.edu/individual/n7721409978	GM0005382
http://vivo.ufl.edu/individual/n60592	GM03198
http://vivo.ufl.edu/individual/n1080213079	GM03877
http://vivo.ufl.edu/individual/n53719	GM03069
http://vivo.ufl.edu/individual/n980867342	GM04839
http://vivo.ufl.edu/individual/n1983680610	GM04278
http://vivo.ufl.edu/individual/n9925663071	GM02804
http://vivo.ufl.edu/individual/n1106337500	GM01027
http://vivo.ufl.edu/individual/n1350471259	GM02775
http://vivo.ufl.edu/individual/n246404130	GM04518
http://vivo.ufl.edu/individual/n27805861	GM02977
http://vivo.ufl.edu/individual/n9473608376	GM0893
