name	url	photo	number	uri	abbreviation
Mechanical and Aerospace Engineering C			183	http://vivo.ufl.edu/individual/n8207890024	
University Auditorium			1	http://vivo.ufl.edu/individual/n82169	
Dan McCarty Hall a			495	http://vivo.ufl.edu/individual/n823196381	
Upd Evidence Building			1131	http://vivo.ufl.edu/individual/n8242667763	
Grounds Storage Building			630	http://vivo.ufl.edu/individual/n8247717633	
Veterinary Clinical Sciences			215	http://vivo.ufl.edu/individual/n8254652420	
Coastal Engineering Wave Tank			571	http://vivo.ufl.edu/individual/n826607521	
Lakeside Residential Complex			1182	http://vivo.ufl.edu/individual/n8274468637	
Klein H. Graham Hall			591	http://vivo.ufl.edu/individual/n8279162846	
Maguire 9			373	http://vivo.ufl.edu/individual/n8299062606	
Greenhouse, Botany			659	http://vivo.ufl.edu/individual/n8313609904	
Delta Gamma			407	http://vivo.ufl.edu/individual/n832435852	
Particle Science and Technology			746	http://vivo.ufl.edu/individual/n8334318363	
IFAS Warehouse			665	http://vivo.ufl.edu/individual/n8336874272	
Alfred A. Ring Tennis Pavilion			1087	http://vivo.ufl.edu/individual/n835056819	
Product Test Facility			1138	http://vivo.ufl.edu/individual/n8371295245	
Coastal Engineering Shops			745	http://vivo.ufl.edu/individual/n8389469148	
Health Center Incinerator			1140	http://vivo.ufl.edu/individual/n8396235014	
Chemistry Laboratory			28	http://vivo.ufl.edu/individual/n8408324811	
Fine Arts B			598	http://vivo.ufl.edu/individual/n8414446291	
Coastal Engingeering Lab			607	http://vivo.ufl.edu/individual/n8427129548	
Sports Sign East			1092	http://vivo.ufl.edu/individual/n8427306116	
University Village			331	http://vivo.ufl.edu/individual/n8438211083	
Wilmot Gardens Administration Building			175	http://vivo.ufl.edu/individual/n8443077310	
Bookstore Warehouse			713	http://vivo.ufl.edu/individual/n8451042038	
Nathan P. Bryan Hall			6	http://vivo.ufl.edu/individual/n8458741076	
Wayne and Jimmie Carse Swim/Dive			95	http://vivo.ufl.edu/individual/n8460060621	
Police VHF Radio Tower			1748	http://vivo.ufl.edu/individual/n8460502663	
Keys Residential Complex			1004	http://vivo.ufl.edu/individual/n8473470100	
James W. Norman Hall Addition			103	http://vivo.ufl.edu/individual/n8484430758	
R.C. Beaty Service Building F			755	http://vivo.ufl.edu/individual/n8488706160	
Emerson Alumni Hall			261	http://vivo.ufl.edu/individual/n8495832873	
Springs Residential Complex			1086	http://vivo.ufl.edu/individual/n8503362909	
Agronomy Plant Introduct. Lab			658	http://vivo.ufl.edu/individual/n8524254179	
Maguire 29			393	http://vivo.ufl.edu/individual/n8539433195	
University Village			320	http://vivo.ufl.edu/individual/n8544898985	
Nanoscale Research Facility			70	http://vivo.ufl.edu/individual/n8545885029	
ACS Laundry			605	http://vivo.ufl.edu/individual/n8559723939	
IFAS Information Technologies			162	http://vivo.ufl.edu/individual/n8560144110	
IFAS Communication Services			69	http://vivo.ufl.edu/individual/n856084361	
Greenhouse, Plant Pathology			622	http://vivo.ufl.edu/individual/n8579952996	
Storage Building			883	http://vivo.ufl.edu/individual/n8590799132	
Polyhouse #10			1227	http://vivo.ufl.edu/individual/n8592666761	
CNS Storage			198	http://vivo.ufl.edu/individual/n8593120065	
Pump House (Ocala Pond)			161	http://vivo.ufl.edu/individual/n861160701	
IFAS Mechanical Equipment Building			716	http://vivo.ufl.edu/individual/n8621237066	
Greenhouse, Entomology			492	http://vivo.ufl.edu/individual/n8623055603	
Greenhouse, Plant Pathology			487	http://vivo.ufl.edu/individual/n8633630162	
Greenhouse, Agronomy			505	http://vivo.ufl.edu/individual/n8658756426	
Drying Building			842	http://vivo.ufl.edu/individual/n8681333742	
Greenhouse, Fruit Crops			973	http://vivo.ufl.edu/individual/n8681453440	
Harold C. Riker Hall			52	http://vivo.ufl.edu/individual/n8715560212	
Vet Science Volatile Storage			637	http://vivo.ufl.edu/individual/n871681030	
Hub			32	http://vivo.ufl.edu/individual/n8718676135	
Nematology Potting Shed			1290	http://vivo.ufl.edu/individual/n8723569509	
Greenhouse			975	http://vivo.ufl.edu/individual/n8735233294	
Dan McCarty Hall D			498	http://vivo.ufl.edu/individual/n873637567	
Greenhouse, Entomology			642	http://vivo.ufl.edu/individual/n8749007142	
Ehands Pest Control Storage			1177	http://vivo.ufl.edu/individual/n8751563124	
Harry R. Trusler Hall			588	http://vivo.ufl.edu/individual/n8755463764	
Baby Gator			1049	http://vivo.ufl.edu/individual/n8792729511	
Physical Plant Garage			708	http://vivo.ufl.edu/individual/n8823682902	
Joseph Weil Hall			24	http://vivo.ufl.edu/individual/n8830878197	
Parking Garage 9 (Archer Rd N)			173	http://vivo.ufl.edu/individual/n8853260069	
Greenhouse, Vegetable Crops			1208	http://vivo.ufl.edu/individual/n8860217820	
Pi Lambda Phi			432	http://vivo.ufl.edu/individual/n8867677210	
Greenhouse			1302	http://vivo.ufl.edu/individual/n8869594322	
Storage Building			954	http://vivo.ufl.edu/individual/n8871164051	
Keys Residential Complex			1008	http://vivo.ufl.edu/individual/n8878656736	
Physical Plant Building Services			703	http://vivo.ufl.edu/individual/n8911982815	
Storage Building			1344	http://vivo.ufl.edu/individual/n8915000471	
Security Guard Hut			1031	http://vivo.ufl.edu/individual/n8915132961	
Roofing Building			815	http://vivo.ufl.edu/individual/n8945328746	
Greenhouse, Ornamental Horticulture			1215	http://vivo.ufl.edu/individual/n8949577543	
Greenhouse, Agronomy			971	http://vivo.ufl.edu/individual/n8966484100	
Pot Washing Building			1211	http://vivo.ufl.edu/individual/n8976865923	
Clinical and Translational Research Building			1375	http://vivo.ufl.edu/individual/n8984374104	CTRB
University Village			324	http://vivo.ufl.edu/individual/n8997238197	
Wwtp Lift Station			1069	http://vivo.ufl.edu/individual/n9004579482	
Sigma Alpha Epsilon			420	http://vivo.ufl.edu/individual/n900733117	
University Village			332	http://vivo.ufl.edu/individual/n9020688624	
EH&S Administrative Offices			179	http://vivo.ufl.edu/individual/n9031165060	
CNS Field Station			508	http://vivo.ufl.edu/individual/n9036360785	
University Village Storage			348	http://vivo.ufl.edu/individual/n9040374212	
Corry			278	http://vivo.ufl.edu/individual/n9052454792	
Maguire 2			366	http://vivo.ufl.edu/individual/n9082381701	
Sterilizer Shed			944	http://vivo.ufl.edu/individual/n9089098567	
Maguire 19			383	http://vivo.ufl.edu/individual/n9093931156	
Greenhouse, Plant Pathology			55	http://vivo.ufl.edu/individual/n9114074778	
May A. Mann Jennings Hall C			595	http://vivo.ufl.edu/individual/n9123445179	
Office Building			866	http://vivo.ufl.edu/individual/n9140712136	
Solar Energy Well House			249	http://vivo.ufl.edu/individual/n9179219507	
Filters			1066	http://vivo.ufl.edu/individual/n9191553653	
Carpenter Shop			680	http://vivo.ufl.edu/individual/n9225955531	
Florida Power Substation			363	http://vivo.ufl.edu/individual/n9241045328	
Warehouse			813	http://vivo.ufl.edu/individual/n924200000	
Research Laboratory			68	http://vivo.ufl.edu/individual/n9250189556	
Bio-Technician Lab			710	http://vivo.ufl.edu/individual/n926209246	
Health Center Surge #2			698	http://vivo.ufl.edu/individual/n926640221	
Aging Temporary Building			2020	http://vivo.ufl.edu/individual/n9275714176	
Albert A. Murphree Hall			135	http://vivo.ufl.edu/individual/n9280996754	
Winn-Dixie Hope Lodge			3001	http://vivo.ufl.edu/individual/n9281737319	
World House			1297	http://vivo.ufl.edu/individual/n9285111446	
Greenhouse, Turfgrass			1286	http://vivo.ufl.edu/individual/n9290092975	
Greenhouse, Agronomy			649	http://vivo.ufl.edu/individual/n9312167719	
Greenhouse, Agronomy			933	http://vivo.ufl.edu/individual/n9313270821	
Infirmary			18	http://vivo.ufl.edu/individual/n9317211663	
Information Booth, University			555	http://vivo.ufl.edu/individual/n9345671718	
Greenhouse			1306	http://vivo.ufl.edu/individual/n934645992	
Greenhouse, Entomology			1268	http://vivo.ufl.edu/individual/n9346895241	
Facilities Office			57	http://vivo.ufl.edu/individual/n9358568471	
Parking Garage 8 (Norman)			442	http://vivo.ufl.edu/individual/n9364139114	
ACS Storage			608	http://vivo.ufl.edu/individual/n9367630214	
Warehouse			862	http://vivo.ufl.edu/individual/n9371061499	
Aquatic Food Prod. Pilot Plant			120	http://vivo.ufl.edu/individual/n938178838	
Health Center Animal Facs Walkways			1127	http://vivo.ufl.edu/individual/n9383773907	
Animal Research Chem Storage			1196	http://vivo.ufl.edu/individual/n9394408440	
Vet Med Pole Barn			222	http://vivo.ufl.edu/individual/n9398464754	
Phi Mu			416	http://vivo.ufl.edu/individual/n9411919871	
Chilled Water Plant #9			1056	http://vivo.ufl.edu/individual/n9414189926	
Delta Phi Epsilon			657	http://vivo.ufl.edu/individual/n9416486224	
Swine Unit Feed Processing			767	http://vivo.ufl.edu/individual/n9421001360	
Surplus Property Warehouse			609	http://vivo.ufl.edu/individual/n9424604716	
Gator Corner Dining Center			359	http://vivo.ufl.edu/individual/n9433109404	
Keys Residential Complex			1006	http://vivo.ufl.edu/individual/n9443043920	
Marjorie K. Rawlings Hall			553	http://vivo.ufl.edu/individual/n9461707280	
Vet Science Surgery			699	http://vivo.ufl.edu/individual/n9470633987	
Behavior Lab - Flmnh			718	http://vivo.ufl.edu/individual/n9473822680	
Pump House (Gator Pond)			176	http://vivo.ufl.edu/individual/n9488591362	
Agricultural Engineering Building			543	http://vivo.ufl.edu/individual/n9488960045	
Alpha Epsilon Pi			431	http://vivo.ufl.edu/individual/n9491466938	
Agronomy Drying Facility			128	http://vivo.ufl.edu/individual/n9505160955	
T.W. Bryant Space Science Center			38	http://vivo.ufl.edu/individual/n9521670385	
Neurobiological Surge #6			772	http://vivo.ufl.edu/individual/n9522299702	
Building G			806	http://vivo.ufl.edu/individual/n952981130	
Delta Delta Delta			411	http://vivo.ufl.edu/individual/n9536099860	
Dan McCarty Hall C			497	http://vivo.ufl.edu/individual/n9536858396	
Fine Arts a			597	http://vivo.ufl.edu/individual/n9544507927	
Natural Area Teaching Pavilion			796	http://vivo.ufl.edu/individual/n9566272169	
Ben Hill Griffin Stadium			157	http://vivo.ufl.edu/individual/n9579892290	
Basketball Practice Facility			1169	http://vivo.ufl.edu/individual/n9595647966	
Greenhouse, Ornamental Horticulture			1201	http://vivo.ufl.edu/individual/n9598081928	
Cancer and Genetics Research Center			1376	http://vivo.ufl.edu/individual/n96138	
Boat Shelter			936	http://vivo.ufl.edu/individual/n9619021094	
University Village			328	http://vivo.ufl.edu/individual/n9620401966	
Parking Garage 5 (N/S Drive)			397	http://vivo.ufl.edu/individual/n9622508982	
Greenhouse, Entomology			1276	http://vivo.ufl.edu/individual/n964213586	
Diamond			297	http://vivo.ufl.edu/individual/n9669519522	
Keys Residential Complex			1001	http://vivo.ufl.edu/individual/n9671937931	
Clarifier (East)			1067	http://vivo.ufl.edu/individual/n9674472812	
M.E. Rinker Hall			272	http://vivo.ufl.edu/individual/n9683478024	
Phi Gamma Delta			424	http://vivo.ufl.edu/individual/n9684713244	
Parking Garage 11 (Performing Arts)			1166	http://vivo.ufl.edu/individual/n9723711215	
Greenhouse			74	http://vivo.ufl.edu/individual/n9728495	
Bus Shelter at Hotel Park and Ride			1143	http://vivo.ufl.edu/individual/n9728961142	
IFAS Communication Services			60	http://vivo.ufl.edu/individual/n9742916957	
Maguire 3			367	http://vivo.ufl.edu/individual/n974469574	
Graham Area Office			589	http://vivo.ufl.edu/individual/n9748370126	
George Peabody Hall			4	http://vivo.ufl.edu/individual/n9752112996	
Maguire 14			378	http://vivo.ufl.edu/individual/n9783698409	
Laboratory Building			1214	http://vivo.ufl.edu/individual/n9800669932	
ACS Housing #2			604	http://vivo.ufl.edu/individual/n9816670242	
Pool Maintenance Bldg-Housing			357	http://vivo.ufl.edu/individual/n9821666128	
Storage Building			845	http://vivo.ufl.edu/individual/n9827081486	
IFAS Wildlife Ecology Lab			339	http://vivo.ufl.edu/individual/n9833090414	
IFAS Comm Services Storage			58	http://vivo.ufl.edu/individual/n9835542896	
Fine Arts Walkway			1101	http://vivo.ufl.edu/individual/n9840158865	
Walter J. Matherly Hall			406	http://vivo.ufl.edu/individual/n9843995362	
Attendant Booth at Orthopaedics Parking			1775	http://vivo.ufl.edu/individual/n9865992355	
Shadehouse			1226	http://vivo.ufl.edu/individual/n9884226513	
Engineering Clock Tower			1124	http://vivo.ufl.edu/individual/n988751257	
Shands Heliport Office Building			1088	http://vivo.ufl.edu/individual/n9890704981	
Kathryn Chicone Ustler Hall			14	http://vivo.ufl.edu/individual/n9896151450	
Hume Hall Commons Building			576	http://vivo.ufl.edu/individual/n9898522443	
Powell Hall			308	http://vivo.ufl.edu/individual/n9909447235	FLMNH
Coastal Engineering Test Lab			572	http://vivo.ufl.edu/individual/n9926742547	
Florida Gymnasium			21	http://vivo.ufl.edu/individual/n9930288785	
Greenhouse			1257	http://vivo.ufl.edu/individual/n9930585930	
Weed Sciences Field Building			258	http://vivo.ufl.edu/individual/n9933477433	
Waste Management Facility			831	http://vivo.ufl.edu/individual/n9937714104	
Headhouse			561	http://vivo.ufl.edu/individual/n9965637278	
Percy L. Reed Laboratory			131	http://vivo.ufl.edu/individual/n9967479726	
Storage Building			620	http://vivo.ufl.edu/individual/n9988024731	
B.H. Griffin - W.L. Floyd Hall			10	http://vivo.ufl.edu/individual/n9989211894	
Physical Plant Storage #2			850	http://vivo.ufl.edu/individual/n9991455376	
